timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/12/2025 10:30,Ethereum,2735.5316,11.97,2179355.73,1.14702E+13,0.091,-0.083,0.78,289,51.9,100,40.8,71.4
6/12/2025 11:07,Polygon,1.1408,-12.52,6021831.48,11736126335,0.647,0.293,1.61,207,73.5,100,37.3,83.2
6/12/2025 11:32,Chainlink,16.024,-8.38,3031851.5,45488635748,0.356,0.176,5.83,240,51,100,41.5,81.1
6/12/2025 11:32,Bitcoin,45288.3942,1.56,8774366.94,3.53561E+14,-0.39,-0.207,4.62,202,23.5,77.8,32.8,74.9
6/12/2025 11:33,Cosmos,11.6429,-4.5,2610154.94,2.13748E+11,-0.186,-0.119,3.26,609,54.6,60.8,75.1,69.8
6/12/2025 11:38,Polygon,1.2101,3.22,8405639.16,18058775150,-0.133,0.082,4.76,2523,46.2,77.8,27.1,81.7
6/12/2025 11:55,Solana,83.567,-3.9,1547058.73,6.41484E+11,-0.307,0.111,4.04,4968,46.1,67.6,42.1,78.8
6/12/2025 12:11,Solana,78.1585,9.35,2497854.46,6.16805E+11,-0.086,-0.017,3.66,172,57.3,100,55.3,78.4
6/12/2025 12:19,Chainlink,13.9995,8.39,6508844.76,1.48116E+11,0.08,0.13,4.42,693,39.5,95.4,41.2,74.3
6/12/2025 12:24,Polkadot,8.0486,-2.43,1246315.31,46551096017,-0.268,-0.072,1.61,289,57.6,78.8,49.7,71.4
6/12/2025 12:39,Solana,82.1227,-6.98,2400332.47,8.46379E+11,-0.278,-0.3,4.45,111,33.3,65.4,55,86.4
6/12/2025 13:05,Chainlink,15.5094,6.89,1712698.58,2.4203E+11,-0.105,0.02,2.67,385,51.4,67.4,57.4,73.5
6/12/2025 13:34,Avalanche,33.1376,3.14,1541661.75,5.38344E+11,0.169,0.266,5.65,206,51,81.9,24.6,81.6
6/12/2025 13:37,Chainlink,15.5489,7.18,9852080.97,1.28096E+11,0.469,-0.012,5,123,75.4,68.6,38.1,72.5
6/12/2025 13:47,Chainlink,13.513,0.22,10166085.98,1.44723E+11,-0.07,-0.024,1.97,222,60.1,27.9,60.9,64.8
6/12/2025 14:09,Cardano,0.4653,8.52,2560476.24,4407975798,0.097,0.026,4.88,7104,42.9,100,31.8,75.7
6/12/2025 14:12,Chainlink,13.1688,2.08,4082950.49,22929829768,-0.425,-0.141,3.67,151,46,49.4,52,76.2
6/12/2025 14:32,Cardano,0.4533,-5.83,2368272.51,9488948358,-0.184,-0.186,4.39,413,48.8,67.5,67.9,78
6/12/2025 14:32,Ethereum,3147.3273,4.97,912707.73,2.75827E+13,0.279,0.245,3.51,948,77.5,46.7,50.1,79.2
6/12/2025 14:55,Avalanche,37.6778,4.86,15840163.52,4.3857E+11,0.037,-0.107,2.41,1254,42.7,72.2,62.4,68.7
6/12/2025 15:30,Algorand,0.3714,1.55,9480497.59,2574117771,0.157,0.118,0.69,309,58.3,70.5,32.4,76.2
6/12/2025 16:21,Chainlink,13.2923,-1.77,4620300.07,1.18717E+11,0.33,0.261,1.86,366,64.1,80.4,57.7,77.6
6/12/2025 16:23,Chainlink,13.6186,0.26,9446231.23,3948284545,-0.177,0.068,1.46,30,46.3,48,82.9,74
6/12/2025 16:50,Algorand,0.3324,1.66,9670098.93,3576396833,-0.41,0.241,1.24,275,25.4,56.9,30.8,81.9
6/12/2025 16:57,Chainlink,16.172,-10.36,6097689.72,1.88618E+11,-0.101,-0.26,2.58,527,54.4,100,35.6,75.1
6/12/2025 17:10,Solana,88.9784,-6.17,44283848.83,12768724205,-0.205,-0.577,6.09,126,36.2,100,55.7,85.8
6/12/2025 17:28,Polkadot,7.7003,-1.38,2815708.04,9883080704,-0.353,0.243,2.05,242,41.5,82.6,35.2,85.1
6/12/2025 17:38,Chainlink,15.1489,4.59,794363.4,2.29174E+11,0.174,-0.276,3.16,121,37.7,71.5,57.4,77.7
6/12/2025 18:31,Solana,89.6053,-6.73,1547770.18,1.36375E+12,0.031,-0.418,3.39,61,50.9,66.8,42.2,77.9
6/12/2025 18:56,Solana,91.288,4.89,3281642.88,6.24124E+11,-0.409,-0.186,2.91,5868,39.3,84.7,48.9,75
6/12/2025 19:50,Chainlink,15.2361,0.47,1178401.27,25756763435,-0.277,-0.172,2.84,2839,52.2,61.3,42.6,80.7
6/12/2025 19:57,Bitcoin,44069.3875,8.23,22481779.52,7.6294E+14,0.167,-0.234,2.43,24,54.1,82.2,69.9,81.8
6/12/2025 19:58,Polkadot,7.8006,1.52,11384103.58,44517441300,-0.345,-0.184,2.91,1033,44.2,67.5,67.3,76.7
6/12/2025 20:25,Polkadot,8.3787,-7.84,3780873.82,30634205018,0.127,-0.041,4.16,270,45.2,92.6,36.6,75.5
6/12/2025 20:31,Cosmos,11.6437,-6.56,6953741.92,22726614201,0.355,0.359,4.86,791,60.4,77.3,39.9,80
6/12/2025 21:00,Avalanche,38.7556,1.36,2389266.55,2.81407E+11,-0.422,-0.336,6.25,1925,38,50.2,32.4,86.5
6/12/2025 21:27,Solana,88.5381,5.03,4172317.44,3.94723E+11,0.08,-0.081,1.72,972,56,83.5,31.1,62.9
6/12/2025 21:54,Solana,85.8323,2.65,6678579.75,1.70769E+12,-0.439,-0.556,7.02,2253,42.2,49.9,63.1,92.3
6/12/2025 21:58,Cosmos,11.5275,-5.59,14119367.45,1.56377E+11,0.127,0.016,2.85,679,53.6,100,75.1,75.8
6/12/2025 22:17,Avalanche,32.5152,-8.21,1134904.66,5.65172E+11,0.04,-0.678,7.18,35,46.9,79.9,58.5,77.9
6/12/2025 23:37,Cardano,0.4434,10.92,1689256.96,6379918021,-0.421,-0.16,2.51,1417,36.8,100,16.3,79.7
6/13/2025 0:01,Cardano,0.4382,-1.34,7150663.56,7646242804,0.104,0.237,4.51,177,48.9,62.7,33.5,68
6/13/2025 0:36,Ethereum,3138.7338,0.98,1381631.45,6.45196E+13,-0.219,-0.428,3.68,53,50.5,83.8,58.3,79.4
6/13/2025 1:50,Avalanche,28.807,-1.19,6948713,5.64274E+11,-0.14,-0.355,5.61,484,50.9,34.1,34.9,77.7
6/13/2025 2:11,Chainlink,16.0407,0.48,1984319.27,3.09607E+11,-0.092,-0.1,4.53,183,56.2,35.6,40.9,76
6/13/2025 3:31,Algorand,0.3265,-9.66,1479909.72,4670062241,-0.301,-0.373,2.07,22,50.8,100,46.8,91.7
6/13/2025 3:36,Cardano,0.476,1.43,616815.53,4286402014,0.416,0.05,1.54,873,72,85.1,48.6,72.3
6/13/2025 4:23,Polkadot,7.7086,-4.29,3827987.19,64291596483,-0.534,-0.165,5.21,306,36.6,84.2,50.5,82.8
6/13/2025 5:11,Polkadot,8.6072,-1.86,1605078.64,1.57386E+11,0.363,0.344,1.78,581,46.1,80.4,48.8,84
6/13/2025 5:18,Polygon,1.1749,7.72,7214912.93,1082074528,-0.05,0.277,3.95,217,51,63.4,69.2,76
6/13/2025 6:16,Chainlink,15.3903,-9.47,3385036.68,1.08138E+11,0.085,0.063,2.61,826,59.4,73.6,66.2,61.4
6/13/2025 6:38,Algorand,0.3653,19.69,2603178.01,844221449.3,0.376,0.51,2.74,236,67,100,45.1,79.7
6/13/2025 6:53,Cosmos,11.9173,-11.28,24469465.43,1.75061E+11,0.342,0.18,4.14,195,71.1,82,34.5,76.8
6/13/2025 6:58,Polygon,1.1826,3.75,5953332.69,19615223091,-0.098,-0.234,5.3,86,83.2,60.5,68,73
6/13/2025 7:09,Polygon,1.1647,-2.01,15937957.92,7411649404,0.171,-0.067,3.92,252,52.7,49,23.9,79.3
6/13/2025 7:26,Ethereum,2987.8076,-8.53,1321431.44,2.51579E+12,0.061,0.202,3.67,18,54.2,65.2,72.1,66.7
6/13/2025 8:06,Bitcoin,43008.0155,-1.06,1643261.76,5.17152E+14,-0.606,-0.321,2.38,1964,29.7,35.3,54,78.1
6/13/2025 8:08,Cosmos,12.194,0.97,9793497.46,67538739713,0.393,-0.048,1.29,620,63.7,58,42.8,75.1
6/13/2025 8:15,Polygon,1.1401,15.9,893763.89,10696984573,-0.264,-0.202,1.22,765,52.9,100,56.7,79.1
6/13/2025 8:46,Polygon,1.2306,16.15,1937996.83,17617553372,0.05,0.339,4.47,99,58.5,100,70.1,74.3
6/13/2025 8:50,Bitcoin,41454.6204,3.91,31816034.13,1.59408E+13,0.044,-0.158,3.77,474,49.3,57.8,65.2,65.7
6/13/2025 9:03,Solana,85.9616,-0.6,3837263.07,1.62765E+12,0.587,0.55,4.95,638,84.2,59.2,45.2,87.6
6/13/2025 9:21,Polkadot,7.8727,-4.01,6150557.13,92622776833,-0.272,-0.128,5.25,226,47.9,54,70.2,80.5
6/13/2025 10:25,Algorand,0.3498,-1.58,19331619.64,4694126919,-0.138,-0.275,3.18,916,39.7,60,49.9,77
6/13/2025 10:31,Ethereum,3255.0551,-3.97,20159169.69,6.18081E+13,-0.257,-0.244,5.4,168,42.7,95.5,39.3,85.9
6/13/2025 12:11,Chainlink,14.8342,-1.8,3581288.79,61425381923,0.058,0.633,5.89,147,50.6,57,58.5,81.9
6/13/2025 12:17,Cosmos,11.7104,4.09,1320890.55,1.1161E+11,0.037,0.428,3.17,234,59.9,72.8,48.8,72.1
6/13/2025 13:06,Cardano,0.4758,-3.29,213414.51,2364700378,-0.005,-0.029,3.74,4920,53.4,49.1,68.9,73.7
6/13/2025 13:12,Cosmos,12.2388,4.46,1537785.73,1.51544E+11,0.262,-0.027,3.67,21,39,86.2,33.7,73.7
6/13/2025 13:55,Bitcoin,50328.7527,6.82,9517117.17,7.1055E+14,-0.505,-0.48,2.64,1462,22.1,55.4,60.7,84.6
6/13/2025 14:09,Chainlink,14.4765,9.47,3136097.34,1.52291E+11,0.211,0.167,1.77,129,51.3,86.6,76.3,74
6/13/2025 14:20,Ethereum,3380.1088,7.37,4637907.76,4.47472E+13,-0.186,-0.038,0.77,110,42,69.9,58.3,64.2
6/13/2025 14:23,Chainlink,14.3086,-2.4,9125401.04,2.38901E+11,-0.457,-0.168,5.03,11094,39.3,40.9,57.6,81.1
6/13/2025 14:50,Chainlink,15.3018,-1.36,3014462.91,98105715205,-0.047,0.206,3.9,2360,37.8,39.4,43.8,74.5
6/13/2025 15:29,Algorand,0.359,-0.88,4952098.22,2490419551,-0.036,-0.237,5.63,2381,56.3,49.9,45.5,70.8
6/13/2025 15:35,Algorand,0.3389,-4.08,7291588.06,6900289225,0.287,-0.156,5.32,4242,52.6,71.9,48,72.3
6/13/2025 15:52,Algorand,0.3576,-15.27,4854761,75556963.12,0.137,-0.325,5.75,929,61.8,100,64.5,78.9
6/13/2025 15:59,Avalanche,34.9968,5.23,3760885.36,5.21372E+11,0.016,-0.322,5.68,1122,56.5,99.8,43.8,73.5
6/13/2025 16:08,Cardano,0.4351,10.28,9353741.32,7451321971,0.053,-0.292,4.29,312,58.6,83.9,23.6,80.3
6/13/2025 16:30,Polkadot,8.2986,-1.45,4580475.17,1.36377E+11,-0.102,-0.239,1.65,1347,49.6,80.2,76.5,69.3
6/13/2025 17:55,Polkadot,7.9293,-3.7,707083.96,1.33088E+11,-0.147,-0.16,1.64,31,33.5,52.5,34.4,72.7
6/13/2025 18:56,Ethereum,3153.2994,7.52,1306677.72,6.05119E+12,-0.003,-0.208,3.26,1643,42.8,66.7,59.9,74.3
6/13/2025 19:51,Polygon,1.3261,4.37,6034967.12,19538985584,0.041,-0.065,1.9,18,58.9,100,59.3,69.7
6/13/2025 20:38,Ethereum,3405.8405,-16.2,1654265.92,5.02918E+13,0.41,0.116,1.53,10363,70.4,100,34.6,84
6/13/2025 20:54,Chainlink,14.3513,8.45,2813427.04,9573522021,0.32,-0.037,1.86,1893,62.7,66.3,73.9,70.2
6/13/2025 21:47,Bitcoin,46969.0109,-2.14,3836423.68,1.95239E+14,0.318,0.171,4.97,108,53.1,54.1,38.4,75.3
6/13/2025 22:22,Solana,89.5638,-6.05,728218.86,1.05891E+12,-0.202,-0.133,5.4,99,47.2,58.9,59.4,74.8
6/13/2025 22:41,Polygon,1.0996,-0.59,459450.97,22017766505,0.374,-0.142,2.99,228,61.9,24.7,50.7,81.5
6/13/2025 23:27,Polygon,1.2032,-10.13,3217304.89,11639319598,0.25,0.281,5.9,237,55.2,100,40.9,75.2
6/13/2025 23:56,Cardano,0.4223,-2.83,4651337.41,8303233372,-0.125,-0.269,5.52,28306,44.1,50.4,58.3,78
6/14/2025 1:17,Polygon,1.1424,-4.46,5629819.01,21746216612,0.236,-0.044,1.66,1637,55.3,78.3,53.9,72.6
6/14/2025 1:18,Cardano,0.4294,7.87,1643892.99,2184602929,-0.4,-0.802,6.77,338,41.8,72.8,83,88.6
6/14/2025 1:23,Cardano,0.4383,0.77,2402270.31,2850902325,-0.024,-0.06,4.24,422,44.2,47.7,50.6,73.5
6/14/2025 1:35,Cosmos,10.9471,20.41,4331112.18,77536169568,-0.251,-0.443,4.42,408,49,100,61.9,85.3
6/14/2025 1:39,Bitcoin,41782.2714,-5.82,730483.51,5.53176E+14,0.216,0.035,2.25,89,50.4,79.2,74.6,71.3
6/14/2025 1:45,Solana,87.382,-0.53,793119.11,1.09201E+12,0.042,0.305,5.1,919,44.7,63.1,34.1,82.6
6/14/2025 1:59,Polkadot,8.6979,-11.34,2898755.76,95257119438,0.127,-0.118,1.7,261,59.8,80.2,29.3,70.9
6/14/2025 2:13,Polygon,1.2495,-2.99,629762.17,9191238775,-0.048,-0.099,0.97,1257,29.4,62.5,76.7,66.4
6/14/2025 2:44,Polygon,1.3085,6.46,19927067.39,26692693092,0.02,0.428,2.66,212,49,55.1,46.3,80.6
6/14/2025 2:47,Chainlink,16.187,-6.66,4121460.53,1.65921E+11,-0.095,-0.04,5.06,85,62.7,76.9,53.7,79.1
6/14/2025 3:18,Polygon,1.1606,2.29,12394988.77,16023420037,-0.149,-0.016,4.03,25,33.6,33.3,58.7,81.8
6/14/2025 3:21,Solana,93.5521,-3.94,10930341.65,7.70394E+11,0.075,0.306,4.44,5728,57.2,95.4,29,74.7
6/14/2025 3:39,Chainlink,14.6051,-8.37,2038526.53,1.43549E+11,-0.229,0.081,4.24,155,37.4,70.8,32.3,59.3
6/14/2025 3:50,Algorand,0.346,3.68,1231668.62,6277787341,0.064,0.201,3.1,375,36.1,89.1,49.6,78.1
6/14/2025 4:10,Algorand,0.341,1.44,4075946.52,1127099431,0.251,-0.072,5.1,12,84,63.9,51.6,78.5
6/14/2025 4:31,Chainlink,15.1622,1.97,11912130.13,1.94346E+11,-0.036,0.191,5.68,1066,47.5,76.4,76.2,76.7
6/14/2025 5:09,Polygon,1.2353,-11.59,6432419.86,19649314453,-0.573,-0.321,2.36,115,24.7,79,51.1,82.4
6/14/2025 6:03,Ethereum,3104.7321,5.2,3979636.9,5.20207E+12,0.316,0.722,6.89,737,73.1,64.8,49.3,93.5
6/14/2025 6:11,Algorand,0.3221,-16.46,14086084.14,3786777802,-0.341,-0.018,3.59,165,28.9,100,61.6,70.7
6/14/2025 6:18,Solana,82.2564,25.2,14001181.69,3.29272E+11,-0.084,-0.272,4.5,586,58.5,100,23.5,73.8
6/14/2025 6:40,Avalanche,34.9381,-6.28,448523.9,2.98239E+11,-0.202,-0.167,3.32,77,61.7,100,68.9,77.6
6/14/2025 8:50,Chainlink,14.5389,17.67,12404939.47,48362431864,-0.449,-0.554,7.73,998,26,100,48,85.4
6/14/2025 9:42,Polkadot,7.9592,4.08,1422199.5,69097914804,0.225,0.299,3.97,257,65,45.7,56.4,75.9
6/14/2025 9:58,Polygon,1.1965,-4.12,521393.14,19336858550,0.339,-0.486,5.16,91,61.6,79.3,12,83.7
6/14/2025 10:37,Polygon,1.2126,5.84,2137076.79,17733272616,-0.095,-0.056,5.27,289,43.4,96.1,37.9,70
6/14/2025 11:12,Polygon,1.2098,-5.33,14815416.9,5807047180,-0.394,-0.138,2.13,192,65.4,100,62.7,80.6
6/14/2025 11:48,Solana,89.0545,-6.85,6868875.76,75802619916,-0.095,0.133,2.54,516,70.3,71.4,22,71.3
6/14/2025 11:53,Algorand,0.3431,9.95,1350543.59,6068936004,0.485,0.21,4.31,41,68.6,100,49.6,82.3
6/14/2025 12:08,Algorand,0.383,2.91,3297711.05,6936212018,0.209,-0.083,1.36,48,56.6,55.7,60.5,78.6
6/14/2025 12:14,Avalanche,35.4817,4.72,3051258.1,1.15661E+11,0.607,0.281,3,125,75.3,72.7,39.5,83.6
6/14/2025 12:24,Bitcoin,43260.3203,0.53,3844640.45,3.69698E+14,0.053,0.207,5.14,3661,36.3,55.6,85.5,80.9
6/14/2025 12:32,Ethereum,3428.764,6.08,6692277.16,1.10567E+13,0.045,0.378,3.85,12260,33.5,71.4,36.5,74.3
6/14/2025 12:39,Polkadot,7.6694,9.47,6350832.23,1.0065E+11,-0.111,0.031,0.66,149,40.8,81.4,31,75.5
6/14/2025 12:48,Solana,83.8333,-0.44,3536864.33,1.83189E+11,0.298,-0.136,1.89,125,58.7,69.1,49.5,76.1
6/14/2025 13:21,Cardano,0.4359,1.55,3044039.63,1055026649,0.009,0.477,2.44,1192,65.9,32,59.3,77.1
6/14/2025 14:05,Cardano,0.4241,12.59,11962764.99,275413793.4,0.431,0.626,7.2,41,59.9,100,53.6,96.7
6/14/2025 14:17,Avalanche,34.322,0.89,626813.17,99845750519,-0.482,-0.346,4.96,645,41,62,21.4,78.4
6/14/2025 14:29,Cosmos,11.6294,-1,2530329.12,1.22788E+11,0.185,0.412,2.3,743,41.1,37.5,15.6,71.9
6/14/2025 15:00,Bitcoin,43887.3916,5.26,3562277.26,4.88045E+13,-0.041,0.471,6.31,173,32.3,55.7,44.5,72.8
6/14/2025 17:18,Cosmos,13.1414,4.97,30548742.57,56739326453,0.409,0.227,3.11,582,48,86.1,65.9,79.1
6/14/2025 17:20,Algorand,0.3611,-4.04,1729321.63,6199211271,0.504,-0.176,0.98,369,73.7,63.5,51.2,79.3
6/14/2025 17:50,Bitcoin,48103.7871,-11.06,1160888.41,9.2535E+14,0.162,0.226,3.49,1696,49.2,100,22.3,79.9
6/14/2025 18:07,Chainlink,15.26,-2.88,41684505.68,3.01795E+11,-0.552,-0.339,5.37,444,32.3,39.9,30.5,87.6
6/14/2025 18:18,Solana,83.8063,-12.77,15046533.39,9.12735E+11,0.28,0.186,3.69,214,60.9,90.4,43.7,83.4
6/14/2025 19:13,Bitcoin,44822.7634,-4.15,3321612.84,8.87485E+14,0.023,-0.176,3.62,4708,42.4,49.9,46.5,70.5
6/14/2025 21:07,Polkadot,7.0486,-1.14,4906257.63,7769818976,0.11,0.056,2.03,78,57,71.3,71.8,73.6
6/14/2025 21:29,Solana,74.8341,-3.25,5731138.99,1.46384E+12,-0.046,-0.169,5.36,390,35.4,71,21,66.9
6/14/2025 22:13,Avalanche,36.8018,-3.18,26179005.23,6.5675E+11,0.286,0.715,4.94,173,46.7,46.5,56.6,86.9
6/15/2025 0:14,Chainlink,15.4198,-0.46,10173013.8,3.19842E+11,0.25,0.265,2.57,40,61.8,33.2,53.1,81.8
6/15/2025 0:53,Chainlink,15.6609,-7.06,3561784.46,1.95886E+11,0.119,-0.168,2.01,818,45.5,82.2,66.2,75.4
6/15/2025 1:01,Polkadot,7.8032,-5.92,12943195.33,4097692632,-0.292,-0.073,5.03,3557,40.6,100,28.2,79.3
6/15/2025 1:32,Polygon,1.2577,-6.14,2827310.64,5430220916,0.225,0.205,4.14,222,58.6,91.3,54.5,71.9
6/15/2025 1:45,Cosmos,12.3706,5.94,6492081.1,1.01136E+11,0.614,0.814,4.66,54,82.6,78.8,57.1,88.9
6/15/2025 1:57,Ethereum,3549.2011,23.72,2752153.8,4.92167E+13,0.061,-0.221,5.05,182,50.9,100,50.6,74.8
6/15/2025 2:00,Polygon,1.2343,-4.99,1262353.51,19701776220,0.517,0.149,4.98,1714,48.3,56.1,54.9,77.1
6/15/2025 2:14,Ethereum,3201.1445,13.59,6214154.94,2.77862E+12,-0.77,-0.817,5.76,11,18.6,100,39.6,100
6/15/2025 2:44,Cardano,0.4523,-15.45,2452003.67,3655982876,0.19,0.017,2.51,524,45.9,100,52.5,63.8
6/15/2025 2:54,Polkadot,8.33,-3.91,1486822.79,55386193751,-0.197,-0.194,2.77,1203,46.7,65.6,52.9,74.7
6/15/2025 3:15,Avalanche,33.9863,-4.75,1621086.38,7.04318E+11,-0.501,-0.405,2.26,1783,31.2,65.9,36.7,88.7
6/15/2025 3:16,Algorand,0.343,-3.79,2174758.46,5663633018,0.184,-0.28,4.45,738,47.6,95.3,35.3,79.7
6/15/2025 3:52,Chainlink,15.3705,-2.33,4452139.01,1.59678E+11,-0.165,-0.267,6.19,655,50.5,58.4,44.4,65.3
6/15/2025 3:59,Algorand,0.3456,-5.71,7721795.62,1282554781,0.255,0.563,3.08,3092,42.2,96.4,61.6,85.4
6/15/2025 4:29,Ethereum,3140.7068,-2.31,880584.36,6.12817E+13,-0.214,0.002,0.61,504,33.6,62.3,47.3,67.1
6/15/2025 5:07,Algorand,0.3638,4.51,2015051.43,3160546250,-0.85,-0.17,2.42,4440,39,85.2,64.1,76.9
6/15/2025 5:10,Avalanche,37.9972,0.98,3596318.89,1.34361E+11,-0.555,-0.138,2.86,35,23.3,79.1,69,76.2
6/15/2025 5:24,Ethereum,2921.5411,4.62,3150527.46,4.62231E+12,0.35,0.335,5.14,410,53.9,93.6,73.1,86.6
6/15/2025 5:41,Polygon,1.2834,1.61,2714445.18,24403909432,-0.29,0.263,3.83,447,40.6,82.6,30.1,74.4
6/15/2025 5:44,Avalanche,35.9881,1.52,1245764.45,3.30048E+11,-0.007,-0.048,0.7,648,45.4,71,25.9,70.9
6/15/2025 6:08,Chainlink,16.6276,7.34,7378537.51,25932232412,0.036,0.113,4.98,8991,53.4,80.5,34.3,73.3
6/15/2025 6:39,Polygon,1.1302,9.49,9093280.13,9315936113,0.116,0.016,0.57,78,54.4,71.1,38.8,67.7
6/15/2025 6:47,Polygon,1.2076,3.82,2897197.44,22389794549,-0.093,0.159,1.45,46,57.5,66.6,78.6,73.8
6/15/2025 6:48,Bitcoin,40238.671,-3.2,6131799.77,4.11921E+14,-0.142,-0.101,4.23,69,23.6,86.9,72.9,75.9
6/15/2025 6:59,Solana,89.1493,-15.3,839284.21,1.0964E+12,0.235,0.102,2.28,52,60.7,100,36.5,77.5
6/15/2025 7:17,Algorand,0.3406,-0.69,3298437.06,1459096639,0.296,0.099,1.08,91,52.6,71.9,76.6,83.1
6/15/2025 7:23,Polkadot,7.7072,-1.35,2010553.19,20191921133,0.122,-0.212,3.88,109,56.9,61.1,50.9,74.6
6/15/2025 7:44,Avalanche,36.8517,9.16,2644530.07,3.62746E+11,0.033,0.429,5,1029,38,100,71.9,67.5
6/15/2025 8:14,Solana,77.4617,6.21,19617105.23,6.08481E+11,0.055,0.433,3.19,223,56.8,75,67.4,76.5
6/15/2025 9:16,Polkadot,8.0283,13.73,48766217.7,31873926071,-0.285,-0.566,7.02,5059,45.7,100,50.4,87.9
6/15/2025 9:46,Polygon,1.1671,-15.46,473525.56,12130565786,-0.183,0.06,0.55,126,37.8,100,31.4,74.2
6/15/2025 10:05,Bitcoin,38179.8139,-11.24,7119840.99,1.89162E+14,-0.53,-0.534,4.71,185,35.7,100,56.9,81.3
6/15/2025 10:52,Solana,86.0646,6.78,4738299.64,25149656309,-0.204,-0.064,1.13,566,46.8,54.2,39.3,74.9
6/15/2025 11:06,Polkadot,7.6232,-4.39,2067877.31,1.19366E+11,-0.064,0.171,2.08,23,47.5,93.6,56.7,67.6
6/15/2025 11:17,Polygon,1.2237,7.2,4862218.65,16902996445,-0.253,-0.444,3.4,406,60.6,79.1,32.4,86.4
6/15/2025 11:40,Chainlink,15.4267,-5.69,17605732.5,1.16E+11,-0.114,-0.119,1.02,77,46.9,52.5,38.5,70.4
6/15/2025 11:47,Polkadot,7.2142,4.02,889323.31,27481504675,-0.001,-0.136,3.45,5706,57.5,96.9,41,72
6/15/2025 12:00,Cosmos,12.6442,1.02,1296872.78,2.3158E+11,0.04,-0.151,2.48,196,45.6,70.6,55.7,72.2
6/15/2025 12:42,Algorand,0.3052,9.74,1975414.39,4683215153,-0.307,-0.442,2.22,131,49,100,24.1,77.8
6/15/2025 12:58,Solana,90.3822,-1.9,5371064.22,6.81467E+11,0.495,-0.034,1.41,6409,83.6,35.4,1.4,72.8
6/15/2025 13:03,Avalanche,35.488,-3.61,4791887.82,2.51413E+11,-0.025,0.208,1.51,234,47.8,45.2,56.7,71.5
6/15/2025 13:05,Polygon,1.2534,2.98,1939622.13,11258759856,-0.06,0.314,4.6,2326,38.7,67.1,36.4,65.2
6/15/2025 14:03,Ethereum,3537.6548,-13.41,2119442.32,7.13687E+13,0.432,0.347,5.71,545,65.6,100,41,85.5
6/15/2025 14:15,Polygon,1.2707,-15.04,8764426.05,16266509578,-0.043,0.389,3.25,7078,62.5,100,55,79
6/15/2025 14:17,Bitcoin,45873.6171,-13.66,66849014.43,1.94373E+14,-0.34,-0.415,2.18,227,42.3,100,43,82.1
6/15/2025 14:19,Cosmos,12.3594,-3.73,707243.58,59291564422,0.388,0.395,4.41,144,57.4,85.3,52.3,74
6/15/2025 14:50,Cardano,0.4511,17.13,2689951.81,739524379.5,0.513,0.092,3.26,582,83.6,100,36,83.3
6/15/2025 15:17,Ethereum,3073.4589,1.03,3649586.76,4.87071E+13,-0.41,-0.07,4.37,3,39.1,57.9,33.7,76.4
6/15/2025 15:51,Avalanche,33.7067,2.4,6740400.41,5.26084E+11,0.428,0.152,2.45,50,65.9,53.2,46.3,74
6/15/2025 16:12,Solana,78.7163,1.08,1826748.8,1.32762E+12,-0.138,0.181,2.31,74,39.1,25.7,59.2,77.7
6/15/2025 17:22,Polygon,1.2524,-2.25,3844783.41,24399971444,0.055,-0.176,3.54,829,60.7,54.3,46.6,72.6
6/15/2025 17:24,Algorand,0.3748,-2.73,5311338.1,1039841340,0.725,0.357,3.1,795,84.1,54.5,45.2,89.9
6/15/2025 17:24,Chainlink,14.8718,1.74,4482803.83,2.1632E+11,0.356,0.101,2.92,124,44.6,69.8,66.5,76.1
6/15/2025 17:44,Ethereum,2966.8312,1.57,5720122.26,4.86267E+13,0.159,-0.004,2.35,4621,60.2,86.8,52.6,77.4
6/15/2025 17:51,Cosmos,11.5942,-5.84,519441.03,10680596313,0.077,-0.1,5.45,305,72.1,100,53.1,64.5
6/15/2025 17:55,Solana,79.7634,-5.73,5746239.36,7.36472E+11,0.111,0.079,1.69,663,54.9,86,56.4,72.9
6/15/2025 17:56,Ethereum,3399.634,-0.55,7331113.72,4.15659E+13,-0.06,0.105,1.22,210,58.2,67.5,59.4,76.5
6/15/2025 18:03,Polygon,1.2148,-3.23,4981999.49,17015708815,0.132,-0.221,6.02,3823,62.2,95.5,50.9,69.2
6/15/2025 18:49,Cardano,0.4723,6.31,1409108.23,1407396824,-0.332,-0.21,1.57,101,54.2,68.3,50,82
6/15/2025 19:00,Cosmos,12.0059,8.96,13276829.97,1.91825E+11,0.039,0.059,1.5,43,53.2,100,69.7,75.8
6/15/2025 19:05,Polygon,1.1893,-21.13,4548090.45,19506307041,0.193,0.538,6.47,143,47.5,100,52.5,84.5
6/15/2025 19:38,Polygon,1.2028,-8,829123.56,18087998976,-0.118,0.472,3.93,646,34.4,82.3,37.3,77.7
6/15/2025 20:04,Ethereum,3063.0239,0.91,1366047.76,2.7578E+13,-0.08,-0.171,2.46,429,69.3,27.9,44.7,71.1
6/15/2025 21:10,Polygon,1.2182,7.03,2523634.37,7074348763,0.203,0.328,3.02,274,40.6,81.4,58,79.5
