date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-10,Ethereum,3093.9802,-2.45,6167216.1,39794600000000.0,-0.229,-0.589,5.48,202,49.5,41.5,25.1,96.2,eth,0.0,0.0
2025-06-10,Algorand,0.3853,7.29,2118231.51,5398501402.0,-0.358,-0.439,6.98,393,22.6,73.1,63.7,86.7,alg,0.0,0.0
2025-06-10,Cardano,0.4324,-6.2,5179561.78,6476101433.0,0.405,0.004,0.76,811,58.6,91.5,83.1,77.1,car,0.0,0.0
2025-06-10,Cosmos,12.5239,-11.58,3137997.28,155353000000.0,-0.352,-0.214,5.39,724,31.0,90.1,41.1,85.4,cos,0.0,0.0
2025-06-10,Cosmos,11.8949,-20.35,1306210.6,59361843134.0,0.213,0.009,3.31,79,46.3,100.0,48.5,70.2,cos,0.0,0.0
2025-06-10,Avalanche,32.211,10.13,2517759.07,424576000000.0,-0.459,-0.083,4.35,243,26.0,100.0,70.4,80.4,ava,0.0,0.0
2025-06-10,Bitcoin,42246.9738,3.0,26614186.39,55698900000000.0,-0.133,0.221,4.92,501,55.0,86.4,45.3,71.3,bit,0.0,0.0
2025-06-10,Algorand,0.368,-8.77,8646919.56,5091868335.0,-0.078,0.044,5.16,650,39.8,100.0,11.8,71.6,alg,0.0,0.0
2025-06-10,Polkadot,8.2583,-14.07,2093913.07,167462000000.0,0.244,0.053,3.92,61,62.2,100.0,48.5,66.1,pol,0.0,0.0
2025-06-10,Bitcoin,45259.7703,10.64,1514846.71,930988000000000.0,-0.079,-0.394,5.11,341,46.1,100.0,61.6,77.1,bit,0.0,0.0
2025-06-10,Solana,88.8513,10.35,2713428.41,517463000000.0,-0.09,-0.129,0.67,1844,51.5,79.7,58.0,80.8,sol,0.0,0.0
2025-06-10,Cosmos,11.8308,3.49,1079906.35,86767771331.0,0.377,0.37,5.27,105,60.8,88.9,36.9,78.2,cos,0.0,0.0
2025-06-11,Polkadot,7.675,1.66,1499100.29,81464265947.0,-0.472,-0.207,5.82,61,28.6,48.7,46.9,85.8,pol,0.0,0.0
2025-06-11,Cosmos,12.7532,0.87,9474673.84,160583000000.0,-0.27,-0.445,2.85,248,24.1,29.0,16.5,85.7,cos,0.0,0.0
2025-06-11,Bitcoin,45579.0895,-2.2,1784350.92,487309000000000.0,0.13,-0.101,2.69,85,53.2,76.8,33.9,72.8,bit,0.0,0.0
2025-06-11,Polkadot,8.6585,-2.6,1267180.68,40104806495.0,0.144,0.221,4.71,109,75.4,75.6,57.8,81.7,pol,0.0,0.0
2025-06-11,Chainlink,14.9209,16.46,4230502.15,107296000000.0,0.131,0.073,0.5,28,80.9,100.0,39.1,78.0,cha,0.0,0.0
2025-06-11,Cardano,0.4019,-2.7,91450905.81,6462762767.0,0.317,0.246,6.13,2418,65.1,45.5,51.3,84.3,car,0.0,0.0
2025-06-11,Algorand,0.3575,-3.02,7581843.15,5511329576.0,-0.209,-0.467,5.59,255,37.4,48.4,70.2,77.1,alg,0.0,0.0
2025-06-11,Algorand,0.3443,-8.12,6234175.77,4741355132.0,-0.168,-0.025,1.44,195,58.0,89.1,58.7,72.3,alg,0.0,0.0
2025-06-11,Solana,85.0363,4.17,16360738.92,1640110000000.0,-0.072,0.19,5.11,92,39.7,89.7,37.9,72.8,sol,0.0,0.0
2025-06-11,Ethereum,3350.6798,-9.69,6066311.46,29610900000000.0,0.271,0.497,7.07,26,53.5,99.0,44.2,80.7,eth,0.0,0.0
2025-06-11,Cardano,0.4729,3.55,4083311.72,1416590882.0,-0.21,-0.146,4.95,1536,47.1,87.2,44.3,71.8,car,0.0,0.0
2025-06-11,Polkadot,7.978,14.01,10325834.5,34087005797.0,0.165,-0.053,3.52,938,63.2,100.0,47.4,69.6,pol,0.0,0.0
2025-06-11,Avalanche,34.4906,-6.24,4186437.17,424786000000.0,0.261,0.071,4.14,6751,53.6,56.5,64.5,80.2,ava,0.0,0.0
2025-06-11,Bitcoin,49177.4567,-2.68,2394147.11,1009560000000000.0,0.097,-0.393,4.63,69,52.9,69.6,67.7,78.6,bit,0.0,0.0
2025-06-11,Polygon,1.2471,6.08,1573637.06,20505020734.0,-0.508,-0.165,2.34,534,45.3,100.0,35.2,78.7,pol,0.0,0.0
2025-06-11,Bitcoin,43395.3173,7.01,4391559.77,457281000000000.0,-0.03,0.036,1.31,1807,39.2,88.7,49.0,69.0,bit,0.0,0.0
2025-06-11,Bitcoin,43687.2515,7.0,3944596.49,418198000000000.0,-0.076,0.177,2.14,266,51.0,86.5,64.3,72.1,bit,0.0,0.0
2025-06-11,Algorand,0.3416,-6.52,1906247.39,188673760.1,0.083,0.329,2.43,259,60.6,93.0,57.9,71.8,alg,0.0,0.0
2025-06-11,Algorand,0.3733,-7.45,1814832.66,2414845486.0,0.099,0.003,1.72,2123,51.5,100.0,42.2,77.0,alg,0.0,0.0
2025-06-11,Ethereum,3056.3293,-11.17,3493127.82,34400300000000.0,-0.112,-0.338,2.47,2407,51.3,75.9,67.3,80.7,eth,0.0,0.0
2025-06-11,Cosmos,11.4503,7.98,1553218.65,20564915767.0,-0.02,-0.191,4.62,4548,54.4,100.0,57.1,66.2,cos,0.0,0.0
2025-06-11,Solana,81.6431,-0.13,4463343.95,1502760000000.0,-0.398,-0.403,3.9,33,47.2,40.4,47.7,80.4,sol,0.0,0.0
2025-06-11,Avalanche,33.7289,-7.63,2483902.97,216714000000.0,-0.562,-0.63,6.86,686,37.7,99.4,46.9,82.7,ava,0.0,0.0
2025-06-11,Chainlink,15.5579,-14.3,6934707.28,263101000000.0,0.026,-0.279,5.68,133,48.3,97.0,47.6,69.5,cha,0.0,0.0
2025-06-11,Avalanche,35.4186,4.79,13335913.71,626962000000.0,0.339,-0.036,3.1,1527,57.1,81.2,78.3,69.8,ava,0.0,0.0
2025-06-11,Cosmos,10.874,-13.52,5853363.41,212482000000.0,0.264,0.306,5.12,355,59.9,90.7,40.9,80.4,cos,0.0,0.0
2025-06-11,Avalanche,34.7061,11.23,2001421.07,530937000000.0,0.233,0.521,3.91,4148,61.3,100.0,37.1,75.8,ava,0.0,0.0
2025-06-11,Solana,78.1485,-16.73,2015601.72,1181660000000.0,0.317,0.781,5.06,425,78.0,100.0,57.1,84.9,sol,0.0,0.0
2025-06-11,Bitcoin,47818.1154,12.97,9803674.34,162188000000000.0,0.77,0.489,6.58,211,89.4,94.7,29.5,86.2,bit,0.0,0.0
2025-06-11,Chainlink,14.9215,-20.02,1669345.94,78079661208.0,-0.29,-0.577,7.59,352,44.1,100.0,35.2,81.9,cha,0.0,0.0
2025-06-11,Polkadot,9.1414,12.27,1633873.07,154946000000.0,0.197,0.137,1.56,28,52.0,87.2,69.5,74.6,pol,0.0,0.0
2025-06-11,Polygon,1.0755,0.32,9768089.56,8199345701.0,0.25,-0.045,2.84,2607,54.4,29.0,52.0,73.3,pol,0.0,0.0
2025-06-11,Chainlink,15.399,-14.07,3899764.19,289703000000.0,0.119,-0.024,2.48,62,58.6,100.0,31.2,72.3,cha,0.0,0.0
2025-06-11,Polygon,1.2175,6.91,2939025.66,14257051327.0,-0.043,0.026,3.41,835,33.9,79.2,56.6,66.9,pol,0.0,0.0
2025-06-11,Polkadot,8.3625,-3.59,2610172.13,143121000000.0,-0.098,0.028,4.66,5144,21.8,92.9,51.9,68.1,pol,0.0,0.0
2025-06-11,Cardano,0.4698,9.54,3284740.76,2281886962.0,0.574,0.074,0.55,153,60.2,82.5,57.9,70.4,car,0.0,0.0
2025-06-11,Solana,87.9808,5.56,9809382.45,621122000000.0,0.033,0.135,2.3,9670,70.4,91.6,39.4,72.2,sol,0.0,0.0
2025-06-11,Solana,81.3887,7.95,2188157.32,869792000000.0,0.159,-0.07,0.43,18,36.5,77.4,59.2,76.5,sol,0.0,0.0
2025-06-11,Algorand,0.3758,17.58,4029137.67,5186773925.0,-0.587,0.263,2.24,432,24.5,100.0,28.9,81.1,alg,0.0,0.0
2025-06-11,Chainlink,16.5452,10.27,2519350.89,284319000000.0,0.599,0.116,1.44,150,70.9,88.9,40.2,78.6,cha,0.0,0.0
2025-06-11,Solana,87.0299,-12.2,915228.63,850579000000.0,-0.039,0.083,4.83,64,58.6,100.0,64.6,69.4,sol,0.0,0.0
2025-06-11,Cardano,0.47,-12.07,8704802.12,8524799515.0,0.226,0.084,1.0,158,67.8,84.1,33.4,68.7,car,0.0,0.0
2025-06-11,Polygon,1.3442,3.59,3827674.49,19140308499.0,0.06,0.299,1.65,542,58.2,61.6,32.9,71.5,pol,0.0,0.0
2025-06-11,Chainlink,15.2926,14.19,10452723.71,294040000000.0,-0.325,0.065,3.07,2363,35.0,100.0,61.4,73.0,cha,0.0,0.0
2025-06-11,Avalanche,35.6761,-1.19,2767440.82,456051000000.0,0.527,0.709,5.32,120,54.5,77.7,59.3,87.7,ava,0.0,0.0
2025-06-11,Cardano,0.4375,-2.32,5788383.75,5839269105.0,0.133,0.385,2.89,7856,63.0,62.8,47.5,74.1,car,0.0,0.0
2025-06-11,Avalanche,33.849,7.06,4053314.44,277812000000.0,0.046,0.28,2.44,853,54.7,94.9,48.6,81.1,ava,0.0,0.0
2025-06-11,Polygon,1.1918,-9.48,1132737.3,1249468270.0,-0.352,-0.188,4.88,834,44.2,91.7,68.1,78.8,pol,0.0,0.0
2025-06-11,Algorand,0.3675,3.25,2655045.72,4000511063.0,-0.044,-0.133,1.64,1382,63.6,61.8,42.0,70.6,alg,0.0,0.0
2025-06-11,Solana,84.4202,11.05,1521552.03,1527800000000.0,-0.133,-0.147,3.76,2091,34.8,92.6,49.4,79.7,sol,0.0,0.0
2025-06-11,Chainlink,15.6733,-1.43,9022935.04,152063000000.0,-0.807,-0.552,7.35,930,15.0,45.0,53.9,97.5,cha,0.0,0.0
2025-06-11,Avalanche,36.2821,3.62,3236450.94,661767000000.0,0.024,-0.485,2.63,497,60.7,67.4,6.6,73.3,ava,0.0,0.0
2025-06-11,Cosmos,11.4483,0.74,3478899.9,131368000000.0,-0.298,0.196,5.07,99,37.4,27.0,73.1,82.2,cos,0.0,0.0
2025-06-11,Solana,88.1101,-4.2,3880056.18,1668070000000.0,0.182,0.037,2.65,530,37.3,51.3,37.9,76.2,sol,0.0,0.0
2025-06-11,Algorand,0.3505,-2.64,27247965.45,6777250071.0,0.299,0.053,3.91,2037,44.2,88.2,52.9,81.3,alg,0.0,0.0
2025-06-11,Solana,91.5972,-10.89,1827417.48,1443790000000.0,-0.072,0.067,4.77,268,37.0,100.0,77.2,63.5,sol,0.0,0.0
2025-06-11,Bitcoin,44528.1343,-7.17,2210840.96,120246000000000.0,0.315,0.166,1.84,4506,55.6,100.0,48.8,74.2,bit,0.0,0.0
2025-06-11,Cardano,0.5011,-8.11,4842509.21,9190828436.0,-0.381,0.012,0.76,748,26.7,100.0,45.1,81.0,car,0.0,0.0
2025-06-11,Solana,86.9271,-0.39,3659393.5,1479520000000.0,0.557,0.7,4.77,1602,73.1,64.0,62.6,95.0,sol,0.0,0.0
2025-06-11,Ethereum,3317.949,4.83,6065473.93,51366200000000.0,0.398,0.243,1.63,126,62.6,55.2,30.4,82.0,eth,0.0,0.0
2025-06-11,Cardano,0.4431,5.62,11169634.14,3629440573.0,0.294,-0.19,3.6,2428,75.7,53.0,70.7,82.5,car,0.0,0.0
2025-06-11,Ethereum,3219.2597,3.88,4101855.45,60610900000000.0,-0.247,-0.514,3.57,414,51.7,42.6,44.2,87.7,eth,0.0,0.0
2025-06-11,Cosmos,11.5525,-3.06,11219450.33,22121613014.0,-0.263,-0.115,5.25,424,43.8,93.6,53.5,78.1,cos,0.0,0.0
2025-06-11,Chainlink,14.0441,-2.64,7265900.09,151857000000.0,0.015,0.409,4.49,111,33.5,61.4,54.5,77.1,cha,0.0,0.0
2025-06-12,Algorand,0.3532,-1.43,4425983.06,3274044270.0,0.511,0.353,2.68,49,79.4,36.1,37.5,85.9,alg,0.0,0.0
2025-06-12,Algorand,0.3375,-7.8,7871827.55,3312326438.0,0.159,0.31,6.28,5440,46.7,70.3,81.6,93.2,alg,0.0,0.0
2025-06-12,Algorand,0.3592,5.62,753874.56,4893254622.0,-0.005,-0.108,3.89,563,42.2,53.3,45.8,71.7,alg,0.0,0.0
2025-06-12,Chainlink,15.3655,-0.57,10014156.23,117883000000.0,-0.264,-0.071,3.61,179,47.5,50.4,63.1,74.5,cha,0.0,0.0
2025-06-12,Cosmos,11.8895,-0.93,11120967.06,125449000000.0,0.004,0.082,5.05,1799,59.9,41.3,47.0,75.0,cos,0.0,0.0
2025-06-12,Polygon,1.1541,-1.79,584036.23,12094413866.0,0.071,-0.021,1.85,1514,58.0,82.1,50.9,70.9,pol,0.0,0.0
2025-06-12,Avalanche,34.4402,1.09,13555775.23,609666000000.0,0.096,0.052,2.39,168,41.8,26.4,75.7,71.3,ava,0.0,0.0
2025-06-12,Bitcoin,46698.1499,-14.14,4291662.98,330433000000000.0,0.142,-0.076,3.22,298,63.7,100.0,52.9,74.9,bit,0.0,0.0
2025-06-12,Ethereum,3434.3527,0.7,14426042.45,22412400000000.0,0.273,-0.089,2.64,68,48.1,75.0,37.4,78.9,eth,0.0,0.0
2025-06-12,Ethereum,3300.3246,4.16,3475136.3,2349770000000.0,-0.86,-0.756,8.1,3458,0.0,77.2,42.0,86.0,eth,0.0,0.0
2025-06-12,Algorand,0.3551,-1.26,6002917.62,5880126494.0,0.065,-0.093,4.97,2142,44.7,46.5,43.5,79.2,alg,0.0,0.0
2025-06-12,Polygon,1.2231,-11.47,2554922.53,15187620850.0,0.226,-0.38,2.53,1250,58.0,100.0,56.0,85.7,pol,0.0,0.0
2025-06-12,Chainlink,14.8476,7.81,4548456.69,131803000000.0,0.163,-0.127,5.52,114,65.3,100.0,44.9,66.4,cha,0.0,0.0
2025-06-12,Solana,83.4307,-3.03,16636245.68,517246000000.0,0.108,-0.038,2.49,540,35.1,78.1,47.9,77.5,sol,0.0,0.0
2025-06-12,Avalanche,31.6303,-4.66,17362257.15,141219000000.0,0.183,-0.082,1.04,641,53.0,70.3,21.1,78.3,ava,0.0,0.0
2025-06-12,Solana,84.2924,-11.29,1258362.24,954835000000.0,0.653,-0.064,0.85,486,84.5,100.0,45.0,88.3,sol,0.0,0.0
2025-06-12,Solana,81.5221,11.6,13298211.92,1379750000000.0,-0.286,0.044,0.72,18,28.7,100.0,54.6,73.8,sol,0.0,0.0
2025-06-12,Cosmos,11.2395,2.04,4326717.7,224374000000.0,0.452,0.169,5.61,379,50.7,60.7,61.0,85.9,cos,0.0,0.0
2025-06-12,Cosmos,12.9307,20.32,9124691.48,201875000000.0,-0.228,-0.214,1.42,977,16.1,100.0,55.1,81.1,cos,0.0,0.0
2025-06-12,Solana,81.6422,11.01,11648814.55,484699000000.0,-0.336,-0.302,5.7,885,50.0,100.0,35.0,76.2,sol,0.0,0.0
2025-06-12,Ethereum,3208.6381,4.32,541975.14,43295000000000.0,-0.194,-0.838,4.72,626,31.4,80.6,46.8,92.9,eth,0.0,0.0
2025-06-12,Chainlink,14.9032,-3.87,5905607.92,312189000000.0,-0.715,-0.145,5.61,30,42.4,69.0,43.4,91.8,cha,0.0,0.0
2025-06-12,Chainlink,15.2916,5.49,1049969.53,244257000000.0,0.334,0.182,1.07,2650,63.4,100.0,58.5,77.9,cha,0.0,0.0
2025-06-12,Cosmos,12.5251,-3.8,1126495.67,221254000000.0,0.182,0.033,4.64,563,57.4,51.5,52.3,67.2,cos,0.0,0.0
2025-06-12,Polkadot,7.7833,-5.56,2394923.53,115137000000.0,-0.224,-0.372,3.41,791,45.9,82.4,43.4,75.8,pol,0.0,0.0
2025-06-12,Cardano,0.4215,-5.07,2920828.94,8498369944.0,-0.054,-0.153,2.19,1129,44.8,51.5,52.5,69.4,car,0.0,0.0
2025-06-12,Polygon,1.18,2.41,603320.01,9083506627.0,-0.239,-0.259,2.75,2537,38.4,70.7,18.3,73.5,pol,0.0,0.0
2025-06-12,Cardano,0.4047,-3.92,9943884.24,4341218664.0,-0.038,-0.134,3.16,175,34.1,74.8,57.3,72.3,car,0.0,0.0
2025-06-12,Cosmos,12.1918,-11.75,2641458.7,106028000000.0,-0.253,-0.242,2.87,3594,42.1,88.5,51.1,74.6,cos,0.0,0.0
2025-06-12,Bitcoin,43979.9547,10.94,34496961.12,906857000000000.0,-0.211,0.059,4.06,207,58.8,84.4,30.3,77.8,bit,0.0,0.0
2025-06-12,Chainlink,14.2458,-12.86,5157607.93,33416606407.0,-0.161,0.067,3.6,4644,53.1,100.0,41.4,70.0,cha,0.0,0.0
2025-06-12,Cosmos,12.4022,9.59,567477.84,48920736215.0,0.063,-0.089,1.89,852,63.1,100.0,36.8,71.3,cos,0.0,0.0
2025-06-12,Avalanche,36.8352,-4.06,18908751.95,672234000000.0,-0.145,-0.24,1.32,230,44.3,43.3,61.1,76.2,ava,0.0,0.0
2025-06-12,Cosmos,11.8552,-11.43,2507679.3,172215000000.0,0.158,0.355,4.93,26,55.5,100.0,75.7,77.2,cos,0.0,0.0
2025-06-12,Ethereum,3203.6209,-1.7,803471.89,17890100000000.0,-0.295,-0.128,0.82,2359,36.0,55.4,48.7,84.8,eth,0.0,0.0
2025-06-12,Cardano,0.4522,14.88,1523788.81,5976228628.0,0.007,0.129,3.79,211,58.9,97.1,52.8,71.5,car,0.0,0.0
2025-06-12,Cardano,0.4434,10.88,5384901.82,8492582107.0,0.357,0.144,4.57,454,51.6,100.0,43.1,83.3,car,0.0,0.0
2025-06-12,Ethereum,2735.5316,11.97,2179355.73,11470200000000.0,0.091,-0.083,0.78,289,51.9,100.0,40.8,71.4,eth,0.0,0.0
2025-06-12,Polygon,1.1408,-12.52,6021831.48,11736126335.0,0.647,0.293,1.61,207,73.5,100.0,37.3,83.2,pol,0.0,0.0
2025-06-12,Chainlink,16.024,-8.38,3031851.5,45488635748.0,0.356,0.176,5.83,240,51.0,100.0,41.5,81.1,cha,0.0,0.0
2025-06-12,Bitcoin,45288.3942,1.56,8774366.94,353561000000000.0,-0.39,-0.207,4.62,202,23.5,77.8,32.8,74.9,bit,0.0,0.0
2025-06-12,Cosmos,11.6429,-4.5,2610154.94,213748000000.0,-0.186,-0.119,3.26,609,54.6,60.8,75.1,69.8,cos,0.0,0.0
2025-06-12,Polygon,1.2101,3.22,8405639.16,18058775150.0,-0.133,0.082,4.76,2523,46.2,77.8,27.1,81.7,pol,0.0,0.0
2025-06-12,Solana,83.567,-3.9,1547058.73,641484000000.0,-0.307,0.111,4.04,4968,46.1,67.6,42.1,78.8,sol,0.0,0.0
2025-06-12,Solana,78.1585,9.35,2497854.46,616805000000.0,-0.086,-0.017,3.66,172,57.3,100.0,55.3,78.4,sol,0.0,0.0
2025-06-12,Chainlink,13.9995,8.39,6508844.76,148116000000.0,0.08,0.13,4.42,693,39.5,95.4,41.2,74.3,cha,0.0,0.0
2025-06-12,Polkadot,8.0486,-2.43,1246315.31,46551096017.0,-0.268,-0.072,1.61,289,57.6,78.8,49.7,71.4,pol,0.0,0.0
2025-06-12,Solana,82.1227,-6.98,2400332.47,846379000000.0,-0.278,-0.3,4.45,111,33.3,65.4,55.0,86.4,sol,0.0,0.0
2025-06-12,Chainlink,15.5094,6.89,1712698.58,242030000000.0,-0.105,0.02,2.67,385,51.4,67.4,57.4,73.5,cha,0.0,0.0
2025-06-12,Avalanche,33.1376,3.14,1541661.75,538344000000.0,0.169,0.266,5.65,206,51.0,81.9,24.6,81.6,ava,0.0,0.0
2025-06-12,Chainlink,15.5489,7.18,9852080.97,128096000000.0,0.469,-0.012,5.0,123,75.4,68.6,38.1,72.5,cha,0.0,0.0
2025-06-12,Chainlink,13.513,0.22,10166085.98,144723000000.0,-0.07,-0.024,1.97,222,60.1,27.9,60.9,64.8,cha,0.0,0.0
2025-06-12,Cardano,0.4653,8.52,2560476.24,4407975798.0,0.097,0.026,4.88,7104,42.9,100.0,31.8,75.7,car,0.0,0.0
2025-06-12,Chainlink,13.1688,2.08,4082950.49,22929829768.0,-0.425,-0.141,3.67,151,46.0,49.4,52.0,76.2,cha,0.0,0.0
2025-06-12,Cardano,0.4533,-5.83,2368272.51,9488948358.0,-0.184,-0.186,4.39,413,48.8,67.5,67.9,78.0,car,0.0,0.0
2025-06-12,Ethereum,3147.3273,4.97,912707.73,27582700000000.0,0.279,0.245,3.51,948,77.5,46.7,50.1,79.2,eth,0.0,0.0
2025-06-12,Avalanche,37.6778,4.86,15840163.52,438570000000.0,0.037,-0.107,2.41,1254,42.7,72.2,62.4,68.7,ava,0.0,0.0
2025-06-12,Algorand,0.3714,1.55,9480497.59,2574117771.0,0.157,0.118,0.69,309,58.3,70.5,32.4,76.2,alg,0.0,0.0
2025-06-12,Chainlink,13.2923,-1.77,4620300.07,118717000000.0,0.33,0.261,1.86,366,64.1,80.4,57.7,77.6,cha,0.0,0.0
2025-06-12,Chainlink,13.6186,0.26,9446231.23,3948284545.0,-0.177,0.068,1.46,30,46.3,48.0,82.9,74.0,cha,0.0,0.0
2025-06-12,Algorand,0.3324,1.66,9670098.93,3576396833.0,-0.41,0.241,1.24,275,25.4,56.9,30.8,81.9,alg,0.0,0.0
2025-06-12,Chainlink,16.172,-10.36,6097689.72,188618000000.0,-0.101,-0.26,2.58,527,54.4,100.0,35.6,75.1,cha,0.0,0.0
2025-06-12,Solana,88.9784,-6.17,44283848.83,12768724205.0,-0.205,-0.577,6.09,126,36.2,100.0,55.7,85.8,sol,0.0,0.0
2025-06-12,Polkadot,7.7003,-1.38,2815708.04,9883080704.0,-0.353,0.243,2.05,242,41.5,82.6,35.2,85.1,pol,0.0,0.0
2025-06-12,Chainlink,15.1489,4.59,794363.4,229174000000.0,0.174,-0.276,3.16,121,37.7,71.5,57.4,77.7,cha,0.0,0.0
2025-06-12,Solana,89.6053,-6.73,1547770.18,1363750000000.0,0.031,-0.418,3.39,61,50.9,66.8,42.2,77.9,sol,0.0,0.0
2025-06-12,Solana,91.288,4.89,3281642.88,624124000000.0,-0.409,-0.186,2.91,5868,39.3,84.7,48.9,75.0,sol,0.0,0.0
2025-06-12,Chainlink,15.2361,0.47,1178401.27,25756763435.0,-0.277,-0.172,2.84,2839,52.2,61.3,42.6,80.7,cha,0.0,0.0
2025-06-12,Bitcoin,44069.3875,8.23,22481779.52,762940000000000.0,0.167,-0.234,2.43,24,54.1,82.2,69.9,81.8,bit,0.0,0.0
2025-06-12,Polkadot,7.8006,1.52,11384103.58,44517441300.0,-0.345,-0.184,2.91,1033,44.2,67.5,67.3,76.7,pol,0.0,0.0
2025-06-12,Polkadot,8.3787,-7.84,3780873.82,30634205018.0,0.127,-0.041,4.16,270,45.2,92.6,36.6,75.5,pol,0.0,0.0
2025-06-12,Cosmos,11.6437,-6.56,6953741.92,22726614201.0,0.355,0.359,4.86,791,60.4,77.3,39.9,80.0,cos,0.0,0.0
2025-06-12,Avalanche,38.7556,1.36,2389266.55,281407000000.0,-0.422,-0.336,6.25,1925,38.0,50.2,32.4,86.5,ava,0.0,0.0
2025-06-12,Solana,88.5381,5.03,4172317.44,394723000000.0,0.08,-0.081,1.72,972,56.0,83.5,31.1,62.9,sol,0.0,0.0
2025-06-12,Solana,85.8323,2.65,6678579.75,1707690000000.0,-0.439,-0.556,7.02,2253,42.2,49.9,63.1,92.3,sol,0.0,0.0
2025-06-12,Cosmos,11.5275,-5.59,14119367.45,156377000000.0,0.127,0.016,2.85,679,53.6,100.0,75.1,75.8,cos,0.0,0.0
2025-06-12,Avalanche,32.5152,-8.21,1134904.66,565172000000.0,0.04,-0.678,7.18,35,46.9,79.9,58.5,77.9,ava,0.0,0.0
2025-06-12,Cardano,0.4434,10.92,1689256.96,6379918021.0,-0.421,-0.16,2.51,1417,36.8,100.0,16.3,79.7,car,0.0,0.0
2025-06-13,Cardano,0.4382,-1.34,7150663.56,7646242804.0,0.104,0.237,4.51,177,48.9,62.7,33.5,68.0,car,0.0,0.0
2025-06-13,Ethereum,3138.7338,0.98,1381631.45,64519600000000.0,-0.219,-0.428,3.68,53,50.5,83.8,58.3,79.4,eth,0.0,0.0
2025-06-13,Avalanche,28.807,-1.19,6948713.0,564274000000.0,-0.14,-0.355,5.61,484,50.9,34.1,34.9,77.7,ava,0.0,0.0
2025-06-13,Chainlink,16.0407,0.48,1984319.27,309607000000.0,-0.092,-0.1,4.53,183,56.2,35.6,40.9,76.0,cha,0.0,0.0
2025-06-13,Algorand,0.3265,-9.66,1479909.72,4670062241.0,-0.301,-0.373,2.07,22,50.8,100.0,46.8,91.7,alg,0.0,0.0
2025-06-13,Cardano,0.476,1.43,616815.53,4286402014.0,0.416,0.05,1.54,873,72.0,85.1,48.6,72.3,car,0.0,0.0
2025-06-13,Polkadot,7.7086,-4.29,3827987.19,64291596483.0,-0.534,-0.165,5.21,306,36.6,84.2,50.5,82.8,pol,0.0,0.0
2025-06-13,Polkadot,8.6072,-1.86,1605078.64,157386000000.0,0.363,0.344,1.78,581,46.1,80.4,48.8,84.0,pol,0.0,0.0
2025-06-13,Polygon,1.1749,7.72,7214912.93,1082074528.0,-0.05,0.277,3.95,217,51.0,63.4,69.2,76.0,pol,0.0,0.0
2025-06-13,Chainlink,15.3903,-9.47,3385036.68,108138000000.0,0.085,0.063,2.61,826,59.4,73.6,66.2,61.4,cha,0.0,0.0
2025-06-13,Algorand,0.3653,19.69,2603178.01,844221449.3,0.376,0.51,2.74,236,67.0,100.0,45.1,79.7,alg,0.0,0.0
2025-06-13,Cosmos,11.9173,-11.28,24469465.43,175061000000.0,0.342,0.18,4.14,195,71.1,82.0,34.5,76.8,cos,0.0,0.0
2025-06-13,Polygon,1.1826,3.75,5953332.69,19615223091.0,-0.098,-0.234,5.3,86,83.2,60.5,68.0,73.0,pol,0.0,0.0
2025-06-13,Polygon,1.1647,-2.01,15937957.92,7411649404.0,0.171,-0.067,3.92,252,52.7,49.0,23.9,79.3,pol,0.0,0.0
2025-06-13,Ethereum,2987.8076,-8.53,1321431.44,2515790000000.0,0.061,0.202,3.67,18,54.2,65.2,72.1,66.7,eth,0.0,0.0
2025-06-13,Bitcoin,43008.0155,-1.06,1643261.76,517152000000000.0,-0.606,-0.321,2.38,1964,29.7,35.3,54.0,78.1,bit,0.0,0.0
2025-06-13,Cosmos,12.194,0.97,9793497.46,67538739713.0,0.393,-0.048,1.29,620,63.7,58.0,42.8,75.1,cos,0.0,0.0
2025-06-13,Polygon,1.1401,15.9,893763.89,10696984573.0,-0.264,-0.202,1.22,765,52.9,100.0,56.7,79.1,pol,0.0,0.0
2025-06-13,Polygon,1.2306,16.15,1937996.83,17617553372.0,0.05,0.339,4.47,99,58.5,100.0,70.1,74.3,pol,0.0,0.0
2025-06-13,Bitcoin,41454.6204,3.91,31816034.13,15940800000000.0,0.044,-0.158,3.77,474,49.3,57.8,65.2,65.7,bit,0.0,0.0
2025-06-13,Solana,85.9616,-0.6,3837263.07,1627650000000.0,0.587,0.55,4.95,638,84.2,59.2,45.2,87.6,sol,0.0,0.0
2025-06-13,Polkadot,7.8727,-4.01,6150557.13,92622776833.0,-0.272,-0.128,5.25,226,47.9,54.0,70.2,80.5,pol,0.0,0.0
2025-06-13,Algorand,0.3498,-1.58,19331619.64,4694126919.0,-0.138,-0.275,3.18,916,39.7,60.0,49.9,77.0,alg,0.0,0.0
2025-06-13,Ethereum,3255.0551,-3.97,20159169.69,61808100000000.0,-0.257,-0.244,5.4,168,42.7,95.5,39.3,85.9,eth,0.0,0.0
2025-06-13,Chainlink,14.8342,-1.8,3581288.79,61425381923.0,0.058,0.633,5.89,147,50.6,57.0,58.5,81.9,cha,0.0,0.0
